# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_Llama3.3-70B_TP1_EP1_PP1_CON640_summarization_streaming-on_190.out
# Original size: 7,396,008 bytes (22,125 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:49:59] [TRT-LLM] [I] iter = 21608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.36652374267578ms, prev_device_step_time = 22.637216567993164ms, timestamp = 2026-05-11 04:49:59, num_scheduled_requests: 43, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21763, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.379854202270508ms, prev_device_step_time = 19.574880599975586ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21764, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.737720489501953ms, prev_device_step_time = 19.595935821533203ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 31, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21765, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.208669662475586ms, prev_device_step_time = 19.61244773864746ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21766, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.1037654876709ms, prev_device_step_time = 19.351903915405273ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21767, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.132614135742188ms, prev_device_step_time = 19.369375228881836ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21768, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.489526748657227ms, prev_device_step_time = 19.341951370239258ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 30, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21769, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.933534622192383ms, prev_device_step_time = 19.367328643798828ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 29, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21770, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.07491683959961ms, prev_device_step_time = 19.147327423095703ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 29, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21771, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.88751983642578ms, prev_device_step_time = 19.12588882446289ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 29, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21772, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.448041915893555ms, prev_device_step_time = 19.147520065307617ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 29, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21773, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.756628036499023ms, prev_device_step_time = 19.156288146972656ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21774, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.734455108642578ms, prev_device_step_time = 18.977184295654297ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21775, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.751144409179688ms, prev_device_step_time = 18.9769287109375ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21776, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.099950790405273ms, prev_device_step_time = 18.969663619995117ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 28, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21777, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.56851577758789ms, prev_device_step_time = 18.964799880981445ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21778, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.536090850830078ms, prev_device_step_time = 18.787551879882812ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21779, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.587827682495117ms, prev_device_step_time = 18.781248092651367ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21780, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.892526626586914ms, prev_device_step_time = 18.787519454956055ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 27, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21781, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.38827133178711ms, prev_device_step_time = 18.781919479370117ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21782, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.358230590820312ms, prev_device_step_time = 18.605472564697266ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21783, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.405914306640625ms, prev_device_step_time = 18.62601661682129ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21784, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.748998641967773ms, prev_device_step_time = 18.6298885345459ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 26, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21785, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.235206604003906ms, prev_device_step_time = 18.61871910095215ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21786, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.483877182006836ms, prev_device_step_time = 18.548063278198242ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21787, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.326997756958008ms, prev_device_step_time = 18.522335052490234ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21788, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.270254135131836ms, prev_device_step_time = 18.514911651611328ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21789, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.645286560058594ms, prev_device_step_time = 18.51862335205078ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 25, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21790, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.136262893676758ms, prev_device_step_time = 18.52911949157715ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 24, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21791, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.29838752746582ms, prev_device_step_time = 18.500032424926758ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 24, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21792, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.258094787597656ms, prev_device_step_time = 18.496511459350586ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 24, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21793, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.625736236572266ms, prev_device_step_time = 18.48681640625ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 24, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21794, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.098115921020508ms, prev_device_step_time = 18.504480361938477ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21795, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.252134323120117ms, prev_device_step_time = 18.468576431274414ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21796, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.39160919189453ms, prev_device_step_time = 18.460704803466797ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21797, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.553972244262695ms, prev_device_step_time = 18.450048446655273ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 23, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21798, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04947853088379ms, prev_device_step_time = 18.445663452148438ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21799, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.207311630249023ms, prev_device_step_time = 18.416000366210938ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21800, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.34249496459961ms, prev_device_step_time = 18.414655685424805ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21801, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.52107048034668ms, prev_device_step_time = 18.421663284301758ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 22, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21802, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.037796020507812ms, prev_device_step_time = 18.417503356933594ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21803, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.110275268554688ms, prev_device_step_time = 18.356992721557617ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:03] [TRT-LLM] [I] iter = 21804, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.135547637939453ms, prev_device_step_time = 18.3438720703125ms, timestamp = 2026-05-11 04:50:03, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21805, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.44024658203125ms, prev_device_step_time = 18.36627197265625ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 21, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21806, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.00704002380371ms, prev_device_step_time = 18.358335494995117ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21807, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.92621612548828ms, prev_device_step_time = 18.185728073120117ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21808, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.019676208496094ms, prev_device_step_time = 18.251712799072266ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21809, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.46623420715332ms, prev_device_step_time = 18.232032775878906ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 20, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21810, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.91691780090332ms, prev_device_step_time = 18.256864547729492ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21811, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.856597900390625ms, prev_device_step_time = 18.06585693359375ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21812, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.04065704345703ms, prev_device_step_time = 18.109760284423828ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21813, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.887115478515625ms, prev_device_step_time = 18.125375747680664ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21814, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.27096939086914ms, prev_device_step_time = 18.104127883911133ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 19, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21815, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.69709587097168ms, prev_device_step_time = 18.086591720581055ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21816, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.303539276123047ms, prev_device_step_time = 16.540672302246094ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21817, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.30258560180664ms, prev_device_step_time = 16.55356788635254ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21818, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.868114471435547ms, prev_device_step_time = 16.563199996948242ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 18, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21819, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.15595817565918ms, prev_device_step_time = 16.55084800720215ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21820, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.0520076751709ms, prev_device_step_time = 16.28544044494629ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21821, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.20793342590332ms, prev_device_step_time = 16.291584014892578ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21822, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.448259353637695ms, prev_device_step_time = 16.299264907836914ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 17, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 32}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21823, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.933036804199219ms, prev_device_step_time = 16.28835105895996ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.736818313598633ms, prev_device_step_time = 15.94591999053955ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21825, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.666723251342773ms, prev_device_step_time = 15.918272018432617ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21826, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.216278076171875ms, prev_device_step_time = 15.928095817565918ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 16, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21827, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.520572662353516ms, prev_device_step_time = 15.923168182373047ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21828, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.525102615356445ms, prev_device_step_time = 15.717920303344727ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21829, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.465497970581055ms, prev_device_step_time = 15.727423667907715ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21830, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.985965728759766ms, prev_device_step_time = 15.713215827941895ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 15, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21831, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.348672866821289ms, prev_device_step_time = 15.716256141662598ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21832, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.263557434082031ms, prev_device_step_time = 15.473119735717773ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21833, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.189170837402344ms, prev_device_step_time = 15.463744163513184ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21834, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.561103820800781ms, prev_device_step_time = 15.451552391052246ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 14, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21835, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.14124870300293ms, prev_device_step_time = 15.471648216247559ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21836, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.927148818969727ms, prev_device_step_time = 15.18454360961914ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.955997467041016ms, prev_device_step_time = 15.188159942626953ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.035152435302734ms, prev_device_step_time = 15.202655792236328ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 15.471458435058594ms, prev_device_step_time = 15.21174430847168ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 13, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
[05/11/2026-04:50:04] [TRT-LLM] [I] iter = 21840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 14.83297348022461ms, prev_device_step_time = 15.204192161560059ms, timestamp = 2026-05-11 04:50:04, num_scheduled_requests: 12, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 16}
