# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_Llama3.3-70B_TP1_EP1_PP1_CON128_summarization_streaming-on_256.out
# Original size: 1,923,365 bytes (5,961 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:50:20] [TRT-LLM] [I] iter = 5441, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.623538970947266ms, prev_device_step_time = 22.675840377807617ms, timestamp = 2026-05-12 19:50:20, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5596, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.779226303100586ms, prev_device_step_time = 22.836448669433594ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5597, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.7506160736084ms, prev_device_step_time = 22.799360275268555ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5598, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.745370864868164ms, prev_device_step_time = 22.80246353149414ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5599, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.53103256225586ms, prev_device_step_time = 22.839008331298828ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5600, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.722482681274414ms, prev_device_step_time = 22.799039840698242ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5601, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.77231216430664ms, prev_device_step_time = 22.813152313232422ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5602, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.766590118408203ms, prev_device_step_time = 22.83344078063965ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5603, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.758007049560547ms, prev_device_step_time = 22.808671951293945ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5604, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.81332015991211ms, prev_device_step_time = 22.839359283447266ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5605, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.737979888916016ms, prev_device_step_time = 22.827648162841797ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5606, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.780179977416992ms, prev_device_step_time = 22.8272647857666ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5607, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.77517318725586ms, prev_device_step_time = 22.831872940063477ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5608, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.778034210205078ms, prev_device_step_time = 22.806848526000977ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5609, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.743701934814453ms, prev_device_step_time = 22.814559936523438ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5610, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.789716720581055ms, prev_device_step_time = 22.823232650756836ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5611, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.757768630981445ms, prev_device_step_time = 22.829824447631836ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5612, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.777080535888672ms, prev_device_step_time = 22.834047317504883ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5613, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.54009246826172ms, prev_device_step_time = 22.843551635742188ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5614, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.77398109436035ms, prev_device_step_time = 22.835935592651367ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5615, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.777795791625977ms, prev_device_step_time = 22.814144134521484ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5616, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.74799346923828ms, prev_device_step_time = 22.813472747802734ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5617, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.554874420166016ms, prev_device_step_time = 22.86012840270996ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:24] [TRT-LLM] [I] iter = 5618, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.794008255004883ms, prev_device_step_time = 22.869056701660156ms, timestamp = 2026-05-12 19:50:24, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5619, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.600889205932617ms, prev_device_step_time = 22.8288631439209ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5620, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.632837295532227ms, prev_device_step_time = 22.82815933227539ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5621, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.617816925048828ms, prev_device_step_time = 22.82815933227539ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5622, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.77398109436035ms, prev_device_step_time = 22.844255447387695ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5623, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.600412368774414ms, prev_device_step_time = 22.86204719543457ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5624, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.614479064941406ms, prev_device_step_time = 22.817567825317383ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5625, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.60875701904297ms, prev_device_step_time = 22.843584060668945ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5626, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64881134033203ms, prev_device_step_time = 22.834976196289062ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5627, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.59683609008789ms, prev_device_step_time = 22.842592239379883ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5628, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.6290225982666ms, prev_device_step_time = 22.851455688476562ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5629, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.632122039794922ms, prev_device_step_time = 22.836416244506836ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5630, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.634029388427734ms, prev_device_step_time = 22.87398338317871ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5631, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.619962692260742ms, prev_device_step_time = 22.87504005432129ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5632, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.648334503173828ms, prev_device_step_time = 22.843584060668945ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5633, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.617340087890625ms, prev_device_step_time = 22.849536895751953ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5634, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.65191078186035ms, prev_device_step_time = 22.873119354248047ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5635, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.680997848510742ms, prev_device_step_time = 22.868223190307617ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5636, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.59659767150879ms, prev_device_step_time = 22.85856056213379ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5637, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.64857292175293ms, prev_device_step_time = 22.881471633911133ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5638, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.679805755615234ms, prev_device_step_time = 22.913856506347656ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5639, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.884607315063477ms, prev_device_step_time = 22.913375854492188ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5640, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.67765998840332ms, prev_device_step_time = 22.91155242919922ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5641, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.84860610961914ms, prev_device_step_time = 22.91097640991211ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5642, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.670507431030273ms, prev_device_step_time = 22.882463455200195ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5643, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.661447525024414ms, prev_device_step_time = 22.888704299926758ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5644, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.660493850708008ms, prev_device_step_time = 22.895456314086914ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5645, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.706270217895508ms, prev_device_step_time = 22.93065643310547ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5646, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.714853286743164ms, prev_device_step_time = 22.9303035736084ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5647, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.678852081298828ms, prev_device_step_time = 22.91315269470215ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5648, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.678375244140625ms, prev_device_step_time = 22.915775299072266ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5649, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.69148826599121ms, prev_device_step_time = 22.93187141418457ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5650, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.691011428833008ms, prev_device_step_time = 22.9036808013916ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5651, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.66240119934082ms, prev_device_step_time = 22.91516876220703ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5652, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.676706314086914ms, prev_device_step_time = 22.91948890686035ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5653, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.731781005859375ms, prev_device_step_time = 22.91654396057129ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5654, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.668838500976562ms, prev_device_step_time = 22.912479400634766ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5655, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.7353572845459ms, prev_device_step_time = 22.959775924682617ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5656, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.723913192749023ms, prev_device_step_time = 22.95110321044922ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5657, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.716999053955078ms, prev_device_step_time = 22.923295974731445ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5658, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.71246910095215ms, prev_device_step_time = 22.955232620239258ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5659, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.761821746826172ms, prev_device_step_time = 22.97216033935547ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5660, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.722959518432617ms, prev_device_step_time = 22.948959350585938ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:25] [TRT-LLM] [I] iter = 5661, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.773027420043945ms, prev_device_step_time = 22.98566436767578ms, timestamp = 2026-05-12 19:50:25, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5662, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.73249626159668ms, prev_device_step_time = 22.96224021911621ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5663, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.714853286743164ms, prev_device_step_time = 22.9833927154541ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5664, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.727251052856445ms, prev_device_step_time = 22.977312088012695ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5665, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.71103858947754ms, prev_device_step_time = 22.93951988220215ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5666, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.72319793701172ms, prev_device_step_time = 22.97974395751953ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5667, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.737503051757812ms, prev_device_step_time = 22.952543258666992ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5668, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.710084915161133ms, prev_device_step_time = 22.949344635009766ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5669, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.897958755493164ms, prev_device_step_time = 22.954879760742188ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5670, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.678136825561523ms, prev_device_step_time = 22.93302345275879ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5671, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.939682006835938ms, prev_device_step_time = 22.95136070251465ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5672, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.861957550048828ms, prev_device_step_time = 22.95315170288086ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
[05/12/2026-19:50:26] [TRT-LLM] [I] iter = 5673, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.57251739501953ms, prev_device_step_time = 22.929279327392578ms, timestamp = 2026-05-12 19:50:26, num_scheduled_requests: 44, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 64}
