# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON640_reasoning_streaming-on_120.out
# Original size: 3,449,644 bytes (10,469 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-01:15:37] [TRT-LLM] [I] iter = 9956, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 39.50977325439453ms, prev_device_step_time = 39.568641662597656ms, timestamp = 2026-05-11 01:15:37, num_scheduled_requests: 316, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10111, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.08513832092285ms, prev_device_step_time = 26.383647918701172ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 203, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10112, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.3974666595459ms, prev_device_step_time = 26.29292869567871ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 202, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10113, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.057958602905273ms, prev_device_step_time = 26.279008865356445ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 200, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10114, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.220321655273438ms, prev_device_step_time = 26.19481658935547ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 199, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10115, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.023149490356445ms, prev_device_step_time = 26.10095977783203ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 197, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10116, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.896072387695312ms, prev_device_step_time = 26.175199508666992ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 195, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10117, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.11517906188965ms, prev_device_step_time = 26.018943786621094ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 194, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10118, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.714635848999023ms, prev_device_step_time = 25.98054313659668ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 192, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10119, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.92778205871582ms, prev_device_step_time = 25.88256072998047ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 191, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10120, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.615453720092773ms, prev_device_step_time = 25.748672485351562ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 189, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10121, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.70343017578125ms, prev_device_step_time = 25.928640365600586ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 187, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10122, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.788307189941406ms, prev_device_step_time = 25.771007537841797ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 186, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10123, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.33245086669922ms, prev_device_step_time = 25.613920211791992ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 184, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10124, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.478363037109375ms, prev_device_step_time = 25.39449691772461ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 183, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10125, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.28667449951172ms, prev_device_step_time = 25.350048065185547ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 181, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10126, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.958133697509766ms, prev_device_step_time = 25.288639068603516ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 179, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10127, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.293588638305664ms, prev_device_step_time = 25.15648078918457ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 178, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10128, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.920225143432617ms, prev_device_step_time = 25.213024139404297ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 176, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10129, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.164365768432617ms, prev_device_step_time = 25.068384170532227ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 175, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10130, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.820804595947266ms, prev_device_step_time = 24.92835235595703ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 173, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10131, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.616241455078125ms, prev_device_step_time = 24.727455139160156ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 171, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10132, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.52397346496582ms, prev_device_step_time = 24.597471237182617ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 170, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10133, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.45507049560547ms, prev_device_step_time = 24.662752151489258ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 168, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10134, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.744510650634766ms, prev_device_step_time = 24.67967987060547ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 167, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:43] [TRT-LLM] [I] iter = 10135, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.657726287841797ms, prev_device_step_time = 24.743999481201172ms, timestamp = 2026-05-11 01:15:43, num_scheduled_requests: 165, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10136, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.201154708862305ms, prev_device_step_time = 24.5729923248291ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10137, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.469375610351562ms, prev_device_step_time = 24.492576599121094ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 162, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10138, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.254322052001953ms, prev_device_step_time = 24.494335174560547ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 160, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10139, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.324417114257812ms, prev_device_step_time = 24.26166343688965ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 159, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10140, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.078369140625ms, prev_device_step_time = 24.167200088500977ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 157, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10141, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.83279800415039ms, prev_device_step_time = 24.095808029174805ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 155, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10142, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.248361587524414ms, prev_device_step_time = 24.200223922729492ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 154, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10143, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.0175724029541ms, prev_device_step_time = 24.300640106201172ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 152, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10144, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.24788475036621ms, prev_device_step_time = 24.155744552612305ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 151, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10145, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 24.057865142822266ms, prev_device_step_time = 24.07423973083496ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 149, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10146, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.39315414428711ms, prev_device_step_time = 23.75071907043457ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 147, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10147, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.563146591186523ms, prev_device_step_time = 23.580480575561523ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 146, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10148, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.634672164916992ms, prev_device_step_time = 23.75257682800293ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 144, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10149, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.707151412963867ms, prev_device_step_time = 23.621728897094727ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 143, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10150, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.32925796508789ms, prev_device_step_time = 23.43395233154297ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 141, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10151, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.168563842773438ms, prev_device_step_time = 23.40540885925293ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 139, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10152, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.315906524658203ms, prev_device_step_time = 23.268640518188477ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 138, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10153, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.998809814453125ms, prev_device_step_time = 23.21388816833496ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 136, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10154, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.272991180419922ms, prev_device_step_time = 23.29007911682129ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 135, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10155, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.21481704711914ms, prev_device_step_time = 23.265216827392578ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 133, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10156, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.835731506347656ms, prev_device_step_time = 23.073408126831055ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 131, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10157, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 22.953033447265625ms, prev_device_step_time = 22.925695419311523ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 130, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10158, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 23.018836975097656ms, prev_device_step_time = 23.19443130493164ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10159, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.06053924560547ms, prev_device_step_time = 20.265600204467773ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 126, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10160, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 20.069360733032227ms, prev_device_step_time = 19.936832427978516ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 125, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10161, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.76919174194336ms, prev_device_step_time = 19.80963134765625ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 123, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10162, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.55556869506836ms, prev_device_step_time = 19.61574363708496ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 122, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10163, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.425392150878906ms, prev_device_step_time = 19.49679946899414ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 120, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10164, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.17290687561035ms, prev_device_step_time = 19.368064880371094ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10165, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.32048797607422ms, prev_device_step_time = 19.277631759643555ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 117, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10166, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.0582275390625ms, prev_device_step_time = 19.223712921142578ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 115, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10167, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.127607345581055ms, prev_device_step_time = 19.135583877563477ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 114, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10168, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 19.005298614501953ms, prev_device_step_time = 19.098527908325195ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 112, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10169, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.76664161682129ms, prev_device_step_time = 19.01683235168457ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 110, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10170, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.971920013427734ms, prev_device_step_time = 18.93120002746582ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 109, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10171, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.816471099853516ms, prev_device_step_time = 18.890111923217773ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 107, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10172, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.469810485839844ms, prev_device_step_time = 18.69910430908203ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 105, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10173, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.69654655456543ms, prev_device_step_time = 18.586015701293945ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 104, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10174, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.207073211669922ms, prev_device_step_time = 18.53798484802246ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 102, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10175, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.45240592956543ms, prev_device_step_time = 18.40764808654785ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 101, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10176, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.300771713256836ms, prev_device_step_time = 18.376447677612305ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 99, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10177, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.129587173461914ms, prev_device_step_time = 18.259103775024414ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10178, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.18227767944336ms, prev_device_step_time = 18.20591926574707ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 96, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10179, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.022537231445312ms, prev_device_step_time = 18.192224502563477ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 94, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10180, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.149852752685547ms, prev_device_step_time = 18.13724708557129ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 93, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10181, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 18.011808395385742ms, prev_device_step_time = 18.088991165161133ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:44] [TRT-LLM] [I] iter = 10182, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.780542373657227ms, prev_device_step_time = 18.006816864013672ms, timestamp = 2026-05-11 01:15:44, num_scheduled_requests: 89, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10183, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.84539222717285ms, prev_device_step_time = 17.828895568847656ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 88, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10184, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.460346221923828ms, prev_device_step_time = 17.686399459838867ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 86, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10185, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.653226852416992ms, prev_device_step_time = 17.550912857055664ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 85, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10186, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.362594604492188ms, prev_device_step_time = 17.50796890258789ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 83, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10187, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.18282699584961ms, prev_device_step_time = 17.400575637817383ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 81, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-01:15:45] [TRT-LLM] [I] iter = 10188, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.282724380493164ms, prev_device_step_time = 17.288192749023438ms, timestamp = 2026-05-11 01:15:45, num_scheduled_requests: 80, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
