# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON640_chat_Llama3.3-70B_TP1_EP1_PP1_CON640_chat_streaming-on_190.out
# Original size: 334,293 bytes (1,195 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:13:12] [TRT-LLM] [I] iter = 682, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 85.50381660461426ms, prev_device_step_time = 85.02361297607422ms, timestamp = 2026-05-11 04:13:12, num_scheduled_requests: 629, states = {'num_ctx_requests': 11, 'num_ctx_tokens': 1408, 'num_generation_tokens': 618}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 837, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 45.343875885009766ms, prev_device_step_time = 45.55472183227539ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 554, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 838, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 44.080257415771484ms, prev_device_step_time = 44.377281188964844ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 543, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 839, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.00522804260254ms, prev_device_step_time = 42.943424224853516ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 532, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 840, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 42.61064529418945ms, prev_device_step_time = 42.87936019897461ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 521, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 640}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 841, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 43.12920570373535ms, prev_device_step_time = 43.181217193603516ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 510, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 842, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.3446102142334ms, prev_device_step_time = 25.71993637084961ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 499, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 843, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.79586410522461ms, prev_device_step_time = 26.81167984008789ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 488, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 844, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.74102783203125ms, prev_device_step_time = 26.92639923095703ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 477, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 845, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.10890769958496ms, prev_device_step_time = 27.205568313598633ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 466, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 846, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.081727981567383ms, prev_device_step_time = 27.3656005859375ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 455, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 847, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.28891372680664ms, prev_device_step_time = 27.34489631652832ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 444, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 848, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.979684829711914ms, prev_device_step_time = 27.178016662597656ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 433, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 849, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.04143524169922ms, prev_device_step_time = 27.107744216918945ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 422, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 850, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.170896530151367ms, prev_device_step_time = 27.376575469970703ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 411, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 851, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.022361755371094ms, prev_device_step_time = 27.127904891967773ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 400, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 852, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.605844497680664ms, prev_device_step_time = 26.832704544067383ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 389, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 853, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.865005493164062ms, prev_device_step_time = 26.940095901489258ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 378, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 854, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.664018630981445ms, prev_device_step_time = 26.96918487548828ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 367, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 855, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.968955993652344ms, prev_device_step_time = 26.978303909301758ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 356, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 856, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.78656578063965ms, prev_device_step_time = 27.02022361755371ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 345, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 857, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.960372924804688ms, prev_device_step_time = 27.016544342041016ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 334, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 858, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.902437210083008ms, prev_device_step_time = 27.19753646850586ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 323, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 859, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.555465698242188ms, prev_device_step_time = 27.543424606323242ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 312, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 860, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.9320011138916ms, prev_device_step_time = 27.190528869628906ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 301, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 861, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.926517486572266ms, prev_device_step_time = 26.9967041015625ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 290, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 862, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.563644409179688ms, prev_device_step_time = 26.892351150512695ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 279, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 863, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.72100067138672ms, prev_device_step_time = 26.657024383544922ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 268, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 864, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.222301483154297ms, prev_device_step_time = 26.486175537109375ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 257, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 512}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 865, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 25.636672973632812ms, prev_device_step_time = 26.438623428344727ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 866, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.726255416870117ms, prev_device_step_time = 17.606687545776367ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 867, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.45295524597168ms, prev_device_step_time = 17.516672134399414ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 868, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.388582229614258ms, prev_device_step_time = 17.39779281616211ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 869, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.649961471557617ms, prev_device_step_time = 17.40006446838379ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 870, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.551971435546875ms, prev_device_step_time = 17.39571189880371ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 871, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.794681549072266ms, prev_device_step_time = 17.450111389160156ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 872, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.602516174316406ms, prev_device_step_time = 17.306848526000977ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:22] [TRT-LLM] [I] iter = 873, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.30632781982422ms, prev_device_step_time = 17.35513687133789ms, timestamp = 2026-05-11 04:13:22, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 874, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.698598861694336ms, prev_device_step_time = 17.549375534057617ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 875, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.457008361816406ms, prev_device_step_time = 17.536096572875977ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 876, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.66998863220215ms, prev_device_step_time = 17.384864807128906ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 877, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.513347625732422ms, prev_device_step_time = 17.26425552368164ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 878, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.962051391601562ms, prev_device_step_time = 17.18707275390625ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 879, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.204761505126953ms, prev_device_step_time = 17.261791229248047ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 880, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.646623611450195ms, prev_device_step_time = 17.39904022216797ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 881, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.711711883544922ms, prev_device_step_time = 17.45248031616211ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 882, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.237424850463867ms, prev_device_step_time = 17.29747200012207ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 883, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.49420166015625ms, prev_device_step_time = 17.559648513793945ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 884, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.727685928344727ms, prev_device_step_time = 17.434816360473633ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 885, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.38429069519043ms, prev_device_step_time = 17.428607940673828ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 886, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.247676849365234ms, prev_device_step_time = 17.36841583251953ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 887, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.328739166259766ms, prev_device_step_time = 17.347488403320312ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 888, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.71600341796875ms, prev_device_step_time = 17.47279930114746ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 889, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.597747802734375ms, prev_device_step_time = 17.3437442779541ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 890, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.42322540283203ms, prev_device_step_time = 17.279104232788086ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 891, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.437219619750977ms, prev_device_step_time = 17.48886489868164ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 892, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.621112823486328ms, prev_device_step_time = 17.324127197265625ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 893, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.429590225219727ms, prev_device_step_time = 17.44607925415039ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 894, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.666412353515625ms, prev_device_step_time = 17.520383834838867ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 895, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.922950744628906ms, prev_device_step_time = 17.616512298583984ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 896, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.841339111328125ms, prev_device_step_time = 17.83839988708496ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 897, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.73524284362793ms, prev_device_step_time = 17.787904739379883ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 898, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.398357391357422ms, prev_device_step_time = 17.675487518310547ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 899, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.009735107421875ms, prev_device_step_time = 17.673696517944336ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 900, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.676830291748047ms, prev_device_step_time = 17.678176879882812ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 901, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.557144165039062ms, prev_device_step_time = 17.629375457763672ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 902, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.77989959716797ms, prev_device_step_time = 17.6112003326416ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 903, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.48204231262207ms, prev_device_step_time = 17.519168853759766ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 904, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.782522201538086ms, prev_device_step_time = 17.448415756225586ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 905, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.57891273498535ms, prev_device_step_time = 17.352672576904297ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 906, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.54338836669922ms, prev_device_step_time = 17.38652801513672ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 907, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.409563064575195ms, prev_device_step_time = 17.465728759765625ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 908, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.869544982910156ms, prev_device_step_time = 17.59075164794922ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 909, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.49897003173828ms, prev_device_step_time = 17.53183937072754ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 910, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.446517944335938ms, prev_device_step_time = 17.55580711364746ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 911, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.88671112060547ms, prev_device_step_time = 17.55081558227539ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 912, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 16.772031784057617ms, prev_device_step_time = 17.47395133972168ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 913, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.514705657958984ms, prev_device_step_time = 17.511680603027344ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:13:23] [TRT-LLM] [I] iter = 914, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 17.397642135620117ms, prev_device_step_time = 17.54649543762207ms, timestamp = 2026-05-11 04:13:23, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
