# ===== TRIMMED SAMPLE =====
# Original: Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_Llama3.3-70B_TP1_EP1_PP1_CON256_reasoning_streaming-on_254.out
# Original size: 5,428,476 bytes (16,342 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/12/2026-19:48:37] [TRT-LLM] [I] iter = 15824, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 26.838064193725586ms, prev_device_step_time = 27.151872634887695ms, timestamp = 2026-05-12 19:48:37, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15979, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.39827537536621ms, prev_device_step_time = 28.48531150817871ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15980, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.447389602661133ms, prev_device_step_time = 28.50480079650879ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15981, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.281450271606445ms, prev_device_step_time = 28.643840789794922ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15982, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.34153175354004ms, prev_device_step_time = 28.68739128112793ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15983, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.276681900024414ms, prev_device_step_time = 28.596288681030273ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15984, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.31101417541504ms, prev_device_step_time = 28.60291290283203ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15985, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.278589248657227ms, prev_device_step_time = 28.375455856323242ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15986, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.2442569732666ms, prev_device_step_time = 28.339040756225586ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15987, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 27.962207794189453ms, prev_device_step_time = 28.28976058959961ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15988, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.39970588684082ms, prev_device_step_time = 28.38435173034668ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15989, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.30982208251953ms, prev_device_step_time = 28.401151657104492ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15990, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.24687957763672ms, prev_device_step_time = 28.39638328552246ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15991, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.03802490234375ms, prev_device_step_time = 28.387744903564453ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15992, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.558731079101562ms, prev_device_step_time = 28.616512298583984ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15993, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.423547744750977ms, prev_device_step_time = 28.507776260375977ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15994, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.249502182006836ms, prev_device_step_time = 28.5795841217041ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15995, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.197288513183594ms, prev_device_step_time = 28.572511672973633ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15996, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.307437896728516ms, prev_device_step_time = 28.61471939086914ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15997, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.575897216796875ms, prev_device_step_time = 28.6395206451416ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15998, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.40423583984375ms, prev_device_step_time = 28.522335052490234ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 15999, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55849266052246ms, prev_device_step_time = 28.658655166625977ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16000, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.571605682373047ms, prev_device_step_time = 28.583391189575195ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16001, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.4879207611084ms, prev_device_step_time = 28.57574462890625ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16002, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.413057327270508ms, prev_device_step_time = 28.58038330078125ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16003, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.638839721679688ms, prev_device_step_time = 28.752864837646484ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16004, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.48362922668457ms, prev_device_step_time = 28.762752532958984ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16005, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.252840042114258ms, prev_device_step_time = 28.58380889892578ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16006, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.261184692382812ms, prev_device_step_time = 28.636735916137695ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16007, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.55396270751953ms, prev_device_step_time = 28.603424072265625ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16008, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.20587158203125ms, prev_device_step_time = 28.51478385925293ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:42] [TRT-LLM] [I] iter = 16009, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.141498565673828ms, prev_device_step_time = 28.54924774169922ms, timestamp = 2026-05-12 19:48:42, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16010, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.555631637573242ms, prev_device_step_time = 28.618303298950195ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16011, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.23328971862793ms, prev_device_step_time = 28.617504119873047ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16012, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.66959571838379ms, prev_device_step_time = 28.692352294921875ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16013, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.583288192749023ms, prev_device_step_time = 28.69321632385254ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16014, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.509140014648438ms, prev_device_step_time = 28.587743759155273ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16015, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.530359268188477ms, prev_device_step_time = 28.604352951049805ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16016, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.339147567749023ms, prev_device_step_time = 28.644575119018555ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16017, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.629541397094727ms, prev_device_step_time = 28.703935623168945ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16018, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.355836868286133ms, prev_device_step_time = 28.702463150024414ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16019, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.243541717529297ms, prev_device_step_time = 28.588672637939453ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16020, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.603315353393555ms, prev_device_step_time = 28.62771224975586ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16021, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.574466705322266ms, prev_device_step_time = 28.672992706298828ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16022, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.551578521728516ms, prev_device_step_time = 28.626432418823242ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16023, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.45478057861328ms, prev_device_step_time = 28.574975967407227ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16024, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.562307357788086ms, prev_device_step_time = 28.59507179260254ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16025, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.50198745727539ms, prev_device_step_time = 28.595104217529297ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16026, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.53989601135254ms, prev_device_step_time = 28.611488342285156ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16027, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.472900390625ms, prev_device_step_time = 28.59164810180664ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16028, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.534889221191406ms, prev_device_step_time = 28.575679779052734ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16029, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.52177619934082ms, prev_device_step_time = 28.654176712036133ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16030, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.56302261352539ms, prev_device_step_time = 28.681055068969727ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16031, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.60569953918457ms, prev_device_step_time = 28.688032150268555ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16032, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.423547744750977ms, prev_device_step_time = 28.715904235839844ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16033, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.216838836669922ms, prev_device_step_time = 28.589887619018555ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16034, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.371095657348633ms, prev_device_step_time = 28.73142433166504ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16035, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.72633934020996ms, prev_device_step_time = 28.764575958251953ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16036, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.612375259399414ms, prev_device_step_time = 28.699487686157227ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16037, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.348684310913086ms, prev_device_step_time = 28.715808868408203ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16038, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.658390045166016ms, prev_device_step_time = 28.74892807006836ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16039, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.41949462890625ms, prev_device_step_time = 28.747135162353516ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16040, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.58424186706543ms, prev_device_step_time = 28.848384857177734ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16041, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.699636459350586ms, prev_device_step_time = 28.799327850341797ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16042, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.77354621887207ms, prev_device_step_time = 28.87171173095703ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16043, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.514385223388672ms, prev_device_step_time = 28.84668731689453ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:43] [TRT-LLM] [I] iter = 16044, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.642654418945312ms, prev_device_step_time = 28.719200134277344ms, timestamp = 2026-05-12 19:48:43, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16045, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.359651565551758ms, prev_device_step_time = 28.685728073120117ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16046, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.72776985168457ms, prev_device_step_time = 28.83612823486328ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16047, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.711795806884766ms, prev_device_step_time = 28.82195281982422ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16048, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.69558334350586ms, prev_device_step_time = 28.75904083251953ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16049, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.35249900817871ms, prev_device_step_time = 28.6977596282959ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16050, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.415918350219727ms, prev_device_step_time = 28.7807674407959ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16051, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.532028198242188ms, prev_device_step_time = 28.845888137817383ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16052, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 29.01744842529297ms, prev_device_step_time = 28.79465675354004ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16053, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.3963680267334ms, prev_device_step_time = 28.740224838256836ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16054, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.39350700378418ms, prev_device_step_time = 28.76006317138672ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16055, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.530359268188477ms, prev_device_step_time = 28.84339141845703ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/12/2026-19:48:44] [TRT-LLM] [I] iter = 16056, global_rank = 0, rank = 0, currank_total_requests = 0/0, host_step_time = 28.815746307373047ms, prev_device_step_time = 28.820959091186523ms, timestamp = 2026-05-12 19:48:44, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
