# ===== TRIMMED SAMPLE =====
# Original: DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_DeepSeek-R1_max_throughput_TP4_EP4_PP1_CON1024_reasoning_streaming-on_192.out
# Original size: 3,615,075 bytes (10,576 lines)
# This file: last 400 lines (400 lines).
# ==========================
[05/11/2026-04:17:25] [TRT-LLM] [RANK 0] [I] iter = 9955, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.38138008117676ms, prev_device_step_time = 44.42643356323242ms, timestamp = 2026-05-11 04:17:25, num_scheduled_requests: 256, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10102, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.76530647277832ms, prev_device_step_time = 43.760990142822266ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 208, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10103, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.938636779785156ms, prev_device_step_time = 43.82944107055664ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 207, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10104, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.45297813415527ms, prev_device_step_time = 43.83580780029297ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 205, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10105, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.93625259399414ms, prev_device_step_time = 43.72140884399414ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 204, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10106, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.72215270996094ms, prev_device_step_time = 43.822654724121094ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 203, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10107, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.77174377441406ms, prev_device_step_time = 43.85481643676758ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 201, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10108, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.40791702270508ms, prev_device_step_time = 43.77824020385742ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 199, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10109, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.932199478149414ms, prev_device_step_time = 43.82038497924805ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 198, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10110, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.802499771118164ms, prev_device_step_time = 43.899776458740234ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 196, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10111, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.5791015625ms, prev_device_step_time = 43.7977294921875ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 194, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10112, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.66278648376465ms, prev_device_step_time = 43.81411361694336ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 193, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10113, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.84660720825195ms, prev_device_step_time = 43.78019332885742ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 191, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10114, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.80226135253906ms, prev_device_step_time = 43.89388656616211ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 189, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10115, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.56646537780762ms, prev_device_step_time = 43.796897888183594ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 187, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:32] [TRT-LLM] [RANK 0] [I] iter = 10116, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.43676567077637ms, prev_device_step_time = 43.71567916870117ms, timestamp = 2026-05-11 04:17:32, num_scheduled_requests: 186, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10117, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.930768966674805ms, prev_device_step_time = 43.870304107666016ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 184, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10118, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.813228607177734ms, prev_device_step_time = 43.88569641113281ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 182, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10119, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.66612434387207ms, prev_device_step_time = 43.89619064331055ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 180, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10120, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.58625411987305ms, prev_device_step_time = 43.770816802978516ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 179, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10121, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.01850700378418ms, prev_device_step_time = 43.87305450439453ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 177, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10122, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.90740394592285ms, prev_device_step_time = 44.00259017944336ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 175, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10123, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.706417083740234ms, prev_device_step_time = 43.94124984741211ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 173, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10124, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.77031326293945ms, prev_device_step_time = 43.88777542114258ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 172, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10125, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.1889762878418ms, prev_device_step_time = 44.075199127197266ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 170, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10126, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.98989677429199ms, prev_device_step_time = 44.07900619506836ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 168, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10127, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.738365173339844ms, prev_device_step_time = 44.05811309814453ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 166, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10128, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.6551570892334ms, prev_device_step_time = 43.897151947021484ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 165, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10129, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.00014877319336ms, prev_device_step_time = 43.879425048828125ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 163, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10130, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.99681091308594ms, prev_device_step_time = 44.05478286743164ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 161, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10131, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.660640716552734ms, prev_device_step_time = 43.90284729003906ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 159, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10132, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.50876808166504ms, prev_device_step_time = 43.82931137084961ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 158, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10133, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.379472732543945ms, prev_device_step_time = 44.26998519897461ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 156, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10134, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.90859603881836ms, prev_device_step_time = 43.909278869628906ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 154, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10135, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.87307167053223ms, prev_device_step_time = 44.114112854003906ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 152, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10136, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.8685417175293ms, prev_device_step_time = 44.13225555419922ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 151, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10137, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.11578178405762ms, prev_device_step_time = 44.03865432739258ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 149, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10138, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 44.43192481994629ms, prev_device_step_time = 44.418113708496094ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 147, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:33] [TRT-LLM] [RANK 0] [I] iter = 10139, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.686866760253906ms, prev_device_step_time = 43.954593658447266ms, timestamp = 2026-05-11 04:17:33, num_scheduled_requests: 145, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10140, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.482303619384766ms, prev_device_step_time = 43.79132843017578ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 144, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10141, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.32780838012695ms, prev_device_step_time = 43.2239990234375ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 142, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10142, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.37453842163086ms, prev_device_step_time = 43.472190856933594ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 140, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10143, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.28107833862305ms, prev_device_step_time = 43.411617279052734ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 139, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10144, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.039798736572266ms, prev_device_step_time = 43.438175201416016ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 137, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10145, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.41435432434082ms, prev_device_step_time = 43.262046813964844ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 135, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10146, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.272972106933594ms, prev_device_step_time = 43.3645133972168ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 133, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10147, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.363332748413086ms, prev_device_step_time = 43.51491165161133ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 132, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10148, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.33019256591797ms, prev_device_step_time = 43.689247131347656ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 130, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10149, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.38264465332031ms, prev_device_step_time = 43.262142181396484ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 128, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10150, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.41721534729004ms, prev_device_step_time = 43.505985260009766ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 126, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10151, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 42.93251037597656ms, prev_device_step_time = 43.11561584472656ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 125, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 256}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10152, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 43.326616287231445ms, prev_device_step_time = 43.673728942871094ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 123, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10153, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.4598503112793ms, prev_device_step_time = 37.29814529418945ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 121, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10154, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.17613220214844ms, prev_device_step_time = 37.270816802978516ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 119, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10155, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.2014045715332ms, prev_device_step_time = 37.30140686035156ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 118, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10156, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.939382553100586ms, prev_device_step_time = 37.276641845703125ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 116, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10157, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.387847900390625ms, prev_device_step_time = 37.23356628417969ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 114, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10158, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.13059425354004ms, prev_device_step_time = 37.22390365600586ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 112, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10159, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.11843490600586ms, prev_device_step_time = 37.250240325927734ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 111, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10160, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.87858581542969ms, prev_device_step_time = 37.22367858886719ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 109, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10161, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.51707077026367ms, prev_device_step_time = 37.3238410949707ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 107, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10162, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.23263740539551ms, prev_device_step_time = 37.285118103027344ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 105, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10163, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.047624588012695ms, prev_device_step_time = 37.223487854003906ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 104, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:34] [TRT-LLM] [RANK 0] [I] iter = 10164, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.80610656738281ms, prev_device_step_time = 37.221534729003906ms, timestamp = 2026-05-11 04:17:34, num_scheduled_requests: 102, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10165, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.35995292663574ms, prev_device_step_time = 37.15929412841797ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 100, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10166, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.1706485748291ms, prev_device_step_time = 37.20703887939453ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 98, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10167, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.99660301208496ms, prev_device_step_time = 37.178558349609375ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 97, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10168, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.82065010070801ms, prev_device_step_time = 37.176448822021484ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 95, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10169, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.354230880737305ms, prev_device_step_time = 37.14284896850586ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 93, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10170, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.177324295043945ms, prev_device_step_time = 37.21219253540039ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 91, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10171, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.000179290771484ms, prev_device_step_time = 37.260414123535156ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 90, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10172, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.9415283203125ms, prev_device_step_time = 37.24099349975586ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 88, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10173, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.3380184173584ms, prev_device_step_time = 37.20278549194336ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 86, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10174, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 37.21141815185547ms, prev_device_step_time = 37.144065856933594ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 85, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
[05/11/2026-04:17:35] [TRT-LLM] [RANK 0] [I] iter = 10175, global_rank = 0, rank = 0, currank_total_requests = 2560/10240, host_step_time = 36.954402923583984ms, prev_device_step_time = 37.25132751464844ms, timestamp = 2026-05-11 04:17:35, num_scheduled_requests: 83, states = {'num_ctx_requests': 0, 'num_ctx_tokens': 0, 'num_generation_tokens': 128}
